household_key,last_day,first_day,frequency,monetary,recency_days,tenure_days,avg_basket,median_gap,AGE_DESC,MARITAL_STATUS_CODE,INCOME_DESC,HOMEOWNER_DESC,HH_COMP_DESC,HOUSEHOLD_SIZE_DESC,KID_CATEGORY_DESC,has_demo,M분위
902,606,143,9,123.24000000000001,99,463,13.693333333333335,21.5,,,,,,,,False,최저
903,701,121,64,2783.7,4,580,43.4953125,6.0,35-44,U,35-49K,Unknown,Single Male,1,None/Unknown,True,상
904,681,112,23,632.73,24,569,27.51,20.0,,,,,,,,False,하
905,652,134,16,379.40999999999997,53,518,23.713124999999998,28.0,,,,,,,,False,최저
906,702,112,223,4789.21,3,590,21.47627802690583,2.0,55-64,A,Under 15K,Homeowner,Single Female,2,None/Unknown,True,최상
907,704,115,69,1707.5,1,589,24.746376811594203,7.0,,,,,,,,False,중
908,703,113,160,5276.26,2,590,32.976625,3.0,45-54,A,100-124K,Probable Owner,2 Adults Kids,3,1,True,최상
909,697,111,284,9086.85,8,586,31.995950704225354,1.0,,,,,,,,False,최상
910,642,118,21,955.94,63,524,45.52095238095238,9.0,,,,,,,,False,하
911,691,112,61,3376.28,14,579,55.3488524590164,7.5,25-34,A,125-149K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
912,616,149,10,878.06,89,467,87.806,27.0,,,,,,,,False,하
913,703,114,60,1539.93,2,589,25.6655,7.0,,,,,,,,False,중
914,692,123,52,1666.15,13,569,32.041346153846156,7.0,45-54,B,15-24K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
915,704,111,111,935.97,1,593,8.432162162162163,4.0,45-54,U,15-24K,Unknown,Single Female,1,None/Unknown,True,하
916,704,112,146,3073.61,1,592,21.052123287671233,3.0,,,,,,,,False,상
917,568,111,11,376.17,137,457,34.197272727272725,49.0,,,,,,,,False,최저
918,551,111,68,2402.4,154,440,35.32941176470588,2.0,,,,,,,,False,상
919,705,117,110,1398.82,0,588,12.716545454545454,3.0,,,,,,,,False,하
920,703,112,162,5447.34,2,591,33.62555555555556,3.0,45-54,A,35-49K,Homeowner,2 Adults Kids,5+,3+,True,최상
921,605,216,7,92.98,100,389,13.282857142857143,14.5,,,,,,,,False,최저
922,698,113,107,2642.09,7,585,24.692429906542056,4.0,45-54,U,35-49K,Unknown,Unknown,1,None/Unknown,True,상
923,656,112,83,2276.5,49,544,27.427710843373493,5.0,,,,,,,,False,중
924,699,112,72,1895.4,6,587,26.325000000000003,7.0,,,,,,,,False,중
925,651,231,49,286.41,54,420,5.845102040816327,3.0,,,,,,,,False,최저
926,704,112,164,4628.34,1,592,28.22158536585366,3.0,35-44,U,Under 15K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
927,697,140,39,1488.91,8,557,38.17717948717949,7.5,,,,,,,,False,중
928,705,113,85,2432.02,0,592,28.612,4.5,,,,,,,,False,상
929,704,114,156,4352.93,1,590,27.90339743589744,3.0,45-54,B,25-34K,Renter,1 Adult Kids,2,1,True,최상
930,685,147,39,905.1800000000001,20,538,23.209743589743592,9.0,,,,,,,,False,하
931,668,129,33,4585.17,37,539,138.94454545454545,13.5,,,,,,,,False,최상
932,691,113,114,5031.6900000000005,14,578,44.13763157894737,3.0,19-24,U,15-24K,Unknown,2 Adults No Kids,2,None/Unknown,True,최상
933,658,150,41,1798.67,47,508,43.870000000000005,7.5,,,,,,,,False,중
934,704,112,135,9872.24,1,592,73.1277037037037,4.0,45-54,U,Under 15K,Unknown,Single Female,1,None/Unknown,True,최상
935,668,111,21,712.31,37,557,33.91952380952381,15.0,,,,,,,,False,하
936,704,116,282,6760.58,1,588,23.973687943262412,2.0,,,,,,,,False,최상
937,701,117,59,1563.98,4,584,26.508135593220338,8.0,,,,,,,,False,중
938,642,118,19,1187.86,63,524,62.518947368421045,24.5,,,,,,,,False,하
939,704,111,99,4823.08,1,593,48.717979797979794,4.0,45-54,U,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
940,681,113,61,1183.82,24,568,19.406885245901638,5.5,,,,,,,,False,하
941,704,114,91,1879.93,1,590,20.65857142857143,5.0,19-24,A,200-249K,Unknown,2 Adults No Kids,2,None/Unknown,True,중
942,680,116,175,5384.38,25,564,30.767885714285715,2.0,,,,,,,,False,최상
943,679,111,78,2616.36,26,568,33.543076923076924,3.0,,,,,,,,False,상
944,701,115,58,1870.28,4,586,32.246206896551726,7.0,,,,,,,,False,중
945,703,122,46,1772.03,2,581,38.52239130434783,9.0,,,,,,,,False,중
946,705,115,108,2313.82,0,590,21.424259259259262,4.0,19-24,U,Under 15K,Unknown,Single Female,1,None/Unknown,True,중
947,704,111,164,1821.29,1,593,11.105426829268293,3.0,65+,B,35-49K,Homeowner,Single Male,1,None/Unknown,True,중
948,372,372,1,14.35,333,0,14.35,,,,,,,,,False,최저
949,701,116,92,4623.12,4,585,50.251304347826085,6.0,25-34,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
950,610,113,40,1610.55,95,497,40.26375,7.0,,,,,,,,False,중
951,701,148,12,367.08000000000004,4,553,30.590000000000003,25.0,,,,,,,,False,최저
952,702,119,93,1953.77,3,583,21.008279569892473,4.0,,,,,,,,False,중
953,700,111,76,2005.18,5,589,26.383947368421055,5.0,,,,,,,,False,중
954,694,120,41,2116.36,11,574,51.61853658536586,12.5,,,,,,,,False,중
955,704,113,172,3516.84,1,591,20.446744186046512,3.0,19-24,U,Under 15K,Unknown,Single Female,1,None/Unknown,True,상
956,705,111,360,6746.77,0,594,18.74102777777778,1.0,45-54,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
957,696,111,321,2721.42,9,585,8.477943925233646,1.0,,,,,,,,False,상
958,516,121,8,223.11,189,395,27.88875,36.0,,,,,,,,False,최저
959,696,174,46,814.0600000000001,9,522,17.696956521739132,7.0,,,,,,,,False,하
960,676,111,83,2077.87,29,565,25.03457831325301,5.0,35-44,A,125-149K,Homeowner,2 Adults Kids,5+,3+,True,중
961,698,112,65,3766.26,7,586,57.942461538461544,7.0,,,,,,,,False,상
962,692,112,49,1530.44,13,580,31.233469387755104,10.0,,,,,,,,False,중
963,588,139,22,1157.69,117,449,52.62227272727273,18.0,,,,,,,,False,하
964,705,186,66,1993.43,0,519,30.203484848484848,4.0,,,,,,,,False,중
965,704,132,44,1738.84,1,572,39.519090909090906,6.0,,,,,,,,False,중
966,654,111,14,182.36,51,543,13.025714285714287,29.0,,,,,,,,False,최저
967,666,136,7,236.38,39,530,33.76857142857143,32.5,,,,,,,,False,최저
968,698,112,135,8268.54,7,586,61.24844444444445,4.0,35-44,B,35-49K,Renter,1 Adult Kids,2,1,True,최상
969,684,128,5,187.38,21,556,37.476,67.5,,,,,,,,False,최저
970,700,207,11,573.54,5,493,52.13999999999999,42.5,,,,,,,,False,최저
971,703,113,109,3340.43,2,590,30.646146788990823,4.0,25-34,A,35-49K,Homeowner,2 Adults Kids,3,1,True,상
972,703,111,154,3642.28,2,592,23.65116883116883,3.0,,,,,,,,False,상
973,700,119,67,12549.69,5,581,187.30880597014925,8.0,35-44,A,50-74K,Homeowner,2 Adults Kids,4,2,True,최상
974,685,126,28,1683.24,20,559,60.11571428571428,9.0,,,,,,,,False,중
975,699,123,122,3222.7200000000003,6,576,26.415737704918033,4.0,,,,,,,,False,상
976,700,113,72,5884.4800000000005,5,587,81.72888888888889,5.0,25-34,A,200-249K,Homeowner,2 Adults Kids,5+,3+,True,최상
977,697,114,32,1036.52,8,583,32.39125,19.0,,,,,,,,False,하
978,703,117,68,2645.41,2,586,38.90308823529411,6.0,,,,,,,,False,상
979,699,116,127,10399.68,6,583,81.8872440944882,4.0,35-44,B,35-49K,Homeowner,1 Adult Kids,2,1,True,최상
980,697,194,21,1069.6000000000001,8,503,50.93333333333334,15.5,,,,,,,,False,하
981,690,116,29,1263.99,15,574,43.58586206896552,15.5,45-54,A,25-34K,Homeowner,Single Female,2,None/Unknown,True,하
982,705,116,214,14217.94,0,589,66.43897196261682,2.0,45-54,U,35-49K,Unknown,2 Adults Kids,4,2,True,최상
983,704,111,156,3412.19,1,593,21.87301282051282,3.0,45-54,A,35-49K,Homeowner,2 Adults Kids,3,1,True,상
984,684,207,26,1190.06,21,477,45.77153846153846,15.0,,,,,,,,False,하
985,701,115,81,1729.19,4,586,21.348024691358024,6.0,,,,,,,,False,중
986,698,116,71,1548.18,7,582,21.805352112676058,7.0,25-34,U,35-49K,Unknown,Single Male,1,None/Unknown,True,중
987,701,116,60,1670.47,4,585,27.841166666666666,6.0,,,,,,,,False,중
988,703,129,79,3427.91,2,574,43.39126582278481,4.0,,,,,,,,False,상
989,690,112,137,4083.64,15,578,29.80759124087591,3.0,,,,,,,,False,상
990,417,188,8,85.19,288,229,10.64875,25.0,,,,,,,,False,최저
991,665,128,18,1298.32,40,537,72.12888888888888,22.0,,,,,,,,False,하
992,696,148,74,544.1,9,548,7.352702702702703,3.0,45-54,A,35-49K,Homeowner,2 Adults Kids,3,1,True,최저
993,703,114,113,2957.02,2,589,26.168318584070796,5.0,55-64,A,50-74K,Homeowner,1 Adult Kids,5+,3+,True,상
994,703,285,15,524.61,2,418,34.974000000000004,15.5,,,,,,,,False,최저
995,703,112,18,1020.19,2,591,56.67722222222223,21.0,,,,,,,,False,하
996,705,114,106,1980.03,0,591,18.67952830188679,4.0,55-64,A,25-34K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
997,701,131,70,3804.47,4,570,54.34957142857142,6.0,45-54,U,75-99K,Homeowner,Single Male,1,None/Unknown,True,상
998,703,112,170,7194.7,2,591,42.32176470588235,2.0,,,,,,,,False,최상
999,699,119,36,1603.67,6,580,44.54638888888889,11.0,,,,,,,,False,중
1000,699,113,108,3367.53,6,586,31.180833333333336,5.0,,,,,,,,False,상
1001,700,124,68,3588.07,5,576,52.76573529411765,5.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,상
1002,705,115,24,716.26,0,590,29.844166666666666,23.0,,,,,,,,False,하
1003,683,117,39,2095.27,22,566,53.724871794871795,8.0,35-44,U,25-34K,Unknown,Single Female,1,None/Unknown,True,중
1004,705,123,182,2506.1800000000003,0,582,13.770219780219781,2.0,25-34,U,15-24K,Unknown,Single Male,1,None/Unknown,True,상
1005,704,115,162,2375.45,1,589,14.66327160493827,3.0,,,,,,,,False,중
1006,662,373,6,59.93,43,289,9.988333333333333,41.0,,,,,,,,False,최저
1007,696,115,106,1237.0,9,581,11.669811320754716,4.0,,,,,,,,False,하
1008,690,124,27,245.0,15,566,9.074074074074074,16.0,,,,,,,,False,최저
1009,586,173,21,117.43,119,413,5.591904761904762,17.5,,,,,,,,False,최저
1010,702,115,49,1739.8700000000001,3,587,35.507551020408165,10.0,,,,,,,,False,중
1011,704,126,112,2550.15,1,578,22.76919642857143,4.0,,,,,,,,False,상
1012,673,118,84,1623.46,32,555,19.326904761904764,4.0,35-44,A,35-49K,Unknown,Unknown,5+,3+,True,중
1013,705,114,25,705.67,0,591,28.226799999999997,13.5,,,,,,,,False,하
1014,703,116,128,3829.03,2,587,29.914296875,3.0,45-54,A,15-24K,Unknown,2 Adults Kids,4,2,True,상
1015,696,115,87,3269.55,9,581,37.581034482758625,6.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,상
1016,654,214,31,2903.94,51,440,93.67548387096774,14.5,,,,,,,,False,상
1017,701,120,52,3012.04,4,581,57.923846153846156,7.0,,,,,,,,False,상
1018,702,115,111,1871.11,3,587,16.856846846846846,3.0,45-54,A,35-49K,Homeowner,2 Adults Kids,5+,3+,True,중
1019,703,135,30,1115.68,2,568,37.18933333333334,13.0,,,,,,,,False,하
1020,704,115,140,8647.36,1,589,61.76685714285715,3.0,45-54,A,25-34K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1021,704,126,81,1850.07,1,578,22.84037037037037,4.0,35-44,A,50-74K,Homeowner,2 Adults Kids,5+,3+,True,중
1022,581,136,18,121.13,124,445,6.729444444444444,11.0,,,,,,,,False,최저
1023,704,127,260,25912.1,1,577,99.66192307692307,2.0,,,,,,,,False,최상
1024,699,127,103,8173.41,6,572,79.35349514563107,4.0,25-34,A,Under 15K,Homeowner,2 Adults Kids,4,2,True,최상
1025,696,151,55,3254.71,9,545,59.176545454545455,8.0,,,,,,,,False,상
1026,431,199,7,289.18,274,232,41.31142857142857,27.5,,,,,,,,False,최저
1027,669,124,33,967.14,36,545,29.30727272727273,16.5,,,,,,,,False,하
1028,558,124,10,92.91,147,434,9.291,40.0,,,,,,,,False,최저
1029,704,111,166,9720.83,1,593,58.55921686746988,3.0,,,,,,,,False,최상
1030,664,124,27,965.9,41,540,35.77407407407407,17.0,,,,,,,,False,하
1031,554,117,93,2792.44,151,437,30.026236559139786,3.0,35-44,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1032,656,133,83,2372.23,49,523,28.5810843373494,5.0,,,,,,,,False,중
1033,638,136,22,1168.2,67,502,53.1,12.0,,,,,,,,False,하
1034,698,119,51,577.8,7,579,11.329411764705881,5.0,,,,,,,,False,최저
1035,407,212,3,183.04,298,195,61.01333333333333,,,,,,,,,False,최저
1036,658,114,23,1085.3799999999999,47,544,47.19043478260869,7.5,,,,,,,,False,하
1037,692,140,27,1028.6299999999999,13,552,38.0974074074074,20.5,,,,,,,,False,하
1038,702,111,207,1529.8,3,591,7.390338164251207,2.0,55-64,U,Under 15K,Probable Renter,Single Male,1,None/Unknown,True,중
1039,705,111,74,5148.31,0,594,69.57175675675676,6.0,,,,,,,,False,최상
1040,704,114,194,5042.16,1,590,25.990515463917525,2.0,25-34,B,100-124K,Unknown,Single Male,1,None/Unknown,True,최상
1041,705,121,179,7047.0,0,584,39.36871508379888,2.0,25-34,U,35-49K,Unknown,Single Male,1,None/Unknown,True,최상
1042,704,114,185,4467.24,1,590,24.147243243243242,3.0,25-34,U,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1043,668,123,15,836.13,37,545,55.742,28.0,,,,,,,,False,하
1044,627,113,12,358.87,78,514,29.905833333333334,29.0,,,,,,,,False,최저
1045,696,112,171,3290.7,9,584,19.243859649122808,2.0,25-34,A,Under 15K,Homeowner,Single Male,2,None/Unknown,True,상
1046,695,113,128,3588.32,10,582,28.03375,4.0,,,,,,,,False,상
1047,705,113,71,1014.6800000000001,0,592,14.291267605633804,6.0,,,,,,,,False,하
1048,647,116,69,1268.93,58,531,18.390289855072464,3.0,,,,,,,,False,하
1049,705,111,42,689.0,0,594,16.404761904761905,9.0,,,,,,,,False,하
1050,691,116,62,3374.91,14,575,54.43403225806451,7.0,,,,,,,,False,상
1051,697,111,35,1545.76,8,586,44.16457142857143,13.0,,,,,,,,False,중
1052,231,207,6,203.10999999999999,474,24,33.85166666666667,3.0,,,,,,,,False,최저
1053,701,132,91,4364.93,4,569,47.96626373626374,6.0,55-64,A,100-124K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1054,689,114,36,918.16,16,575,25.504444444444445,13.0,,,,,,,,False,하
1055,697,115,67,985.22,8,582,14.704776119402986,5.0,,,,,,,,False,하
1056,702,112,46,3942.87,3,590,85.7145652173913,10.0,,,,,,,,False,상
1057,704,117,161,7450.22,1,587,46.27465838509317,3.0,35-44,U,50-74K,Unknown,Single Male,1,None/Unknown,True,최상
1058,704,111,336,2963.63,1,593,8.820327380952381,1.0,,,,,,,,False,상
1059,555,244,3,38.88,150,311,12.96,,,,,,,,,False,최저
1060,641,120,47,4593.48,64,521,97.73361702127659,10.0,35-44,B,35-49K,Renter,2 Adults No Kids,2,None/Unknown,True,최상
1061,705,115,98,5489.37,0,590,56.01397959183674,4.0,,,,,,,,False,최상
1062,705,111,182,1221.26,0,594,6.71021978021978,3.0,65+,U,15-24K,Homeowner,2 Adults No Kids,2,None/Unknown,True,하
1063,621,113,43,1114.63,84,508,25.921627906976745,6.0,,,,,,,,False,하
1064,687,121,40,2863.71,18,566,71.59275,10.0,,,,,,,,False,상
1065,705,118,42,4365.32,0,587,103.93619047619048,10.0,,,,,,,,False,최상
1066,704,111,210,3029.21,1,593,14.424809523809524,2.0,35-44,U,25-34K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
1067,702,124,50,3281.4900000000002,3,578,65.6298,8.0,,,,,,,,False,상
1068,700,115,65,1221.49,5,585,18.792153846153845,2.5,,,,,,,,False,하
1069,681,117,48,3022.95,24,564,62.978125,10.0,25-34,U,35-49K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
1070,705,111,112,3601.9500000000003,0,594,32.16026785714286,4.0,35-44,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1071,705,115,69,2037.88,0,590,29.53449275362319,6.0,,,,,,,,False,중
1072,701,146,52,2571.98,4,555,49.46115384615385,9.0,,,,,,,,False,상
1073,703,118,100,2681.9900000000002,2,585,26.819900000000004,4.0,,,,,,,,False,상
1074,699,118,110,7235.1,6,581,65.77363636363637,5.0,45-54,A,35-49K,Homeowner,2 Adults Kids,4,2,True,최상
1075,689,123,48,1269.45,16,566,26.446875000000002,8.0,,,,,,,,False,하
1076,691,117,70,2004.46,14,574,28.635142857142856,6.0,25-34,B,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
1077,705,277,30,1235.83,0,428,41.19433333333333,8.0,,,,,,,,False,하
1078,696,114,177,4759.26,9,582,26.88847457627119,3.0,,,,,,,,False,최상
1079,662,112,29,522.28,43,550,18.009655172413794,12.5,,,,,,,,False,최저
1080,688,114,44,1846.58,17,574,41.967727272727274,9.0,,,,,,,,False,중
1081,699,114,113,9545.35,6,585,84.47212389380532,4.0,55-64,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1082,703,118,105,1693.66,2,585,16.13009523809524,6.0,45-54,U,35-49K,Unknown,Single Male,1,None/Unknown,True,중
1083,694,138,47,1334.5,11,556,28.393617021276597,11.0,,,,,,,,False,하
1084,702,123,141,2135.04,3,579,15.142127659574468,3.0,25-34,U,35-49K,Unknown,2 Adults Kids,3,1,True,중
1085,694,121,66,4111.11,11,573,62.28954545454545,7.0,,,,,,,,False,상
1086,700,122,25,1064.96,5,578,42.5984,22.0,,,,,,,,False,하
1087,689,117,100,2563.25,16,572,25.6325,4.0,,,,,,,,False,상
1088,696,122,75,1167.06,9,574,15.560799999999999,7.0,,,,,,,,False,하
1089,704,113,69,1908.01,1,591,27.65231884057971,6.0,,,,,,,,False,중
1090,682,343,9,250.48000000000002,23,339,27.831111111111113,36.0,,,,,,,,False,최저
1091,666,111,77,3812.8,39,555,49.51688311688312,4.0,45-54,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1092,693,136,33,866.18,12,557,26.247878787878786,15.0,,,,,,,,False,하
1093,691,124,23,729.87,14,567,31.733478260869564,22.0,,,,,,,,False,하
1094,704,115,75,5609.91,1,589,74.7988,6.0,45-54,A,75-99K,Homeowner,2 Adults Kids,5+,3+,True,최상
1095,644,158,25,447.68,61,486,17.9072,11.5,,,,,,,,False,최저
1096,685,209,11,279.96999999999997,20,476,25.45181818181818,29.5,,,,,,,,False,최저
1097,705,112,92,6429.46,0,593,69.8854347826087,5.0,,,,,,,,False,최상
1098,704,114,250,7782.36,1,590,31.12944,2.0,,,,,,,,False,최상
1099,648,117,23,500.34000000000003,57,531,21.753913043478263,7.0,,,,,,,,False,최저
1100,703,114,19,178.26000000000002,2,589,9.382105263157897,13.5,,,,,,,,False,최저
1101,661,214,12,135.41,44,447,11.284166666666666,20.0,,,,,,,,False,최저
1102,693,117,65,1888.8600000000001,12,576,29.059384615384616,6.5,,,,,,,,False,중
1103,705,116,148,4991.54,0,589,33.72662162162162,3.0,35-44,A,50-74K,Homeowner,2 Adults Kids,3,1,True,최상
1104,698,117,100,3111.87,7,581,31.1187,4.0,,,,,,,,False,상
1105,688,658,5,409.33000000000004,17,30,81.86600000000001,6.0,,,,,,,,False,최저
1106,702,156,35,654.79,3,546,18.70828571428571,10.0,,,,,,,,False,하
1107,648,138,17,695.44,57,510,40.90823529411765,21.5,,,,,,,,False,하
1108,677,126,16,227.03,28,551,14.189375,8.0,,,,,,,,False,최저
1109,691,111,75,2877.84,14,580,38.3712,7.0,,,,,,,,False,상
1110,690,267,122,5460.2,15,423,44.75573770491803,3.0,,,,,,,,False,최상
1111,705,116,233,18018.53,0,589,77.33274678111587,2.0,,,,,,,,False,최상
1112,676,113,32,1273.08,29,563,39.78375,12.0,,,,,,,,False,하
1113,704,113,140,3636.91,1,591,25.97792857142857,3.0,45-54,A,50-74K,Homeowner,2 Adults Kids,3,1,True,상
1114,701,127,36,937.97,4,574,26.054722222222225,13.0,,,,,,,,False,하
1115,674,128,24,977.5,31,546,40.729166666666664,18.0,,,,,,,,False,하
1116,696,124,33,1770.8600000000001,9,572,53.662424242424244,14.0,,,,,,,,False,중
1117,705,121,122,2727.77,0,584,22.358770491803277,3.0,,,,,,,,False,상
1118,595,182,11,714.7,110,413,64.97272727272728,28.5,,,,,,,,False,하
1119,704,113,59,2040.48,1,591,34.584406779661016,7.0,,,,,,,,False,중
1120,689,111,63,1427.09,16,578,22.65222222222222,6.0,35-44,B,Under 15K,Renter,2 Adults Kids,4,2,True,중
1121,682,113,54,2223.92,23,569,41.183703703703706,8.0,,,,,,,,False,중
1122,498,113,67,1169.11,207,385,17.449402985074624,4.0,,,,,,,,False,하
1123,674,112,47,2816.92,31,562,59.93446808510638,9.0,55-64,A,15-24K,Unknown,Single Female,2,None/Unknown,True,상
1124,703,126,54,1647.75,2,577,30.51388888888889,6.0,,,,,,,,False,중
1125,695,373,50,524.92,10,322,10.498399999999998,3.0,,,,,,,,False,최저
1126,701,122,25,2362.04,4,579,94.4816,21.5,,,,,,,,False,중
1127,697,112,25,1552.4,8,585,62.096000000000004,12.5,,,,,,,,False,중
1128,689,113,156,2464.52,16,576,15.798205128205128,3.0,25-34,U,75-99K,Unknown,2 Adults Kids,3,1,True,상
1129,701,117,61,1774.31,4,584,29.087049180327867,7.0,,,,,,,,False,중
1130,705,112,208,5203.32,0,593,25.015961538461536,2.0,55-64,U,25-34K,Renter,2 Adults Kids,3,1,True,최상
1131,691,118,81,2743.15,14,573,33.86604938271605,4.0,45-54,B,50-74K,Homeowner,2 Adults Kids,3,1,True,상
1132,701,113,37,1996.43,4,588,53.95756756756757,11.0,,,,,,,,False,중
1133,703,112,90,1251.68,2,591,13.907555555555556,5.0,,,,,,,,False,하
1134,689,162,46,4868.12,16,527,105.8286956521739,6.0,,,,,,,,False,최상
1135,703,167,54,676.4,2,536,12.525925925925925,5.0,45-54,U,50-74K,Unknown,Unknown,2,1,True,하
1136,704,126,48,1518.54,1,578,31.63625,7.0,,,,,,,,False,중
1137,701,117,106,1891.47,4,584,17.844056603773584,5.0,65+,B,35-49K,Homeowner,Single Male,1,None/Unknown,True,중
1138,704,112,167,3932.94,1,592,23.55053892215569,3.0,35-44,U,15-24K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
1139,705,116,74,6497.06,0,589,87.79810810810811,6.0,,,,,,,,False,최상
1140,660,145,15,1068.57,45,515,71.238,8.5,,,,,,,,False,하
1141,696,151,53,1131.29,9,545,21.34509433962264,8.0,,,,,,,,False,하
1142,705,113,185,12154.41,0,592,65.69951351351351,3.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1143,636,127,9,138.24,69,509,15.360000000000001,36.5,,,,,,,,False,최저
1144,698,128,18,120.98,7,570,6.721111111111111,12.0,,,,,,,,False,최저
1145,674,115,52,3596.28,31,559,69.15923076923077,4.0,,,,,,,,False,상
1146,704,118,230,7343.51,1,586,31.92830434782609,2.0,35-44,B,35-49K,Homeowner,1 Adult Kids,4,3+,True,최상
1147,704,115,50,3757.82,1,589,75.1564,7.0,19-24,U,25-34K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
1148,631,117,16,246.22,74,514,15.38875,15.0,,,,,,,,False,최저
1149,672,154,14,231.99,33,518,16.570714285714285,25.0,,,,,,,,False,최저
1150,552,366,12,834.91,153,186,69.57583333333334,15.0,,,,,,,,False,하
1151,705,127,128,2603.16,0,578,20.3371875,3.0,45-54,U,Under 15K,Probable Renter,Single Male,1,None/Unknown,True,상
1152,695,111,53,1177.47,10,584,22.216415094339624,2.5,,,,,,,,False,하
1153,705,118,49,1083.96,0,587,22.121632653061226,8.0,,,,,,,,False,하
1154,690,114,114,3544.52,15,576,31.092280701754387,4.0,45-54,A,35-49K,Homeowner,Unknown,2,None/Unknown,True,상
